d,disp,theta_r,alpha,n,Ksat,,,,,,,
0.009597974,952.8686523,0.136976912,0.139510425,0.967536621,0.007039263,,,,,,,
0.000826489,148.0102539,0.065373875,0.026842065,1.659172363,0.007039263,,,,,,,
0.007102974,210.3686523,0.032629412,0.089085425,1.375036621,0.011464457,,,,,,,
0.008311489,210.3686523,0.032629412,0.089085425,1.375036621,0.011464457,,,,,,,
0.007102974,395.5102539,0.032629412,0.089085425,1.375036621,0.011464457,,,,,,,
0.007102974,210.3686523,0.030591375,0.089085425,1.375036621,0.011464457,,,,,,,
0.007102974,210.3686523,0.032629412,0.077267065,1.375036621,0.011464457,,,,,,,
0.007102974,210.3686523,0.032629412,0.089085425,2.066672363,0.011464457,,,,,,,
0.007102974,210.3686523,0.032629412,0.089085425,1.375036621,0.015787138,,,,,,,
0.008311489,395.5102539,0.030591375,0.077267065,2.066672363,0.015787138,,,,,,,
0.002112974,705.3686523,0.102194412,0.189935425,2.190036621,0.028960207,,,,,,,
0.003321489,705.3686523,0.102194412,0.189935425,2.190036621,0.028960207,,,,,,,
0.002112974,890.5102539,0.102194412,0.189935425,2.190036621,0.028960207,,,,,,,
0.002112974,705.3686523,0.100156375,0.189935425,2.190036621,0.028960207,,,,,,,
0.002112974,705.3686523,0.102194412,0.178117065,2.190036621,0.028960207,,,,,,,
0.002112974,705.3686523,0.102194412,0.189935425,1.251672363,0.028960207,,,,,,,
0.002112974,705.3686523,0.102194412,0.189935425,2.190036621,0.033282888,,,,,,,
0.003321489,890.5102539,0.100156375,0.178117065,1.251672363,0.033282888,,,,,,,
0.001489224,272.2436523,0.023933787,0.126904175,1.476911621,0.031147176,,,,,,,
0.005192739,272.2436523,0.023933787,0.126904175,1.476911621,0.031147176,,,,,,,
0.001489224,704.8852539,0.023933787,0.126904175,1.476911621,0.031147176,,,,,,,
0.001489224,272.2436523,0.12624325,0.126904175,1.476911621,0.031147176,,,,,,,
0.001489224,272.2436523,0.023933787,0.064660815,1.476911621,0.031147176,,,,,,,
0.001489224,272.2436523,0.023933787,0.126904175,1.353547363,0.031147176,,,,,,,
0.001489224,272.2436523,0.023933787,0.126904175,1.476911621,0.026721982,,,,,,,
0.005192739,704.8852539,0.12624325,0.064660815,1.353547363,0.026721982,,,,,,,
0.006479224,767.2436523,0.093498787,0.026054175,2.291911621,0.013651426,,,,,,,
0.000202739,767.2436523,0.093498787,0.026054175,2.291911621,0.013651426,,,,,,,
0.006479224,209.8852539,0.093498787,0.026054175,2.291911621,0.013651426,,,,,,,
0.006479224,767.2436523,0.05667825,0.026054175,2.291911621,0.013651426,,,,,,,
0.006479224,767.2436523,0.093498787,0.165510815,2.291911621,0.013651426,,,,,,,
0.006479224,767.2436523,0.093498787,0.026054175,2.168547363,0.013651426,,,,,,,
0.006479224,767.2436523,0.093498787,0.026054175,2.291911621,0.009226232,,,,,,,
0.000202739,209.8852539,0.05667825,0.165510815,2.168547363,0.009226232,,,,,,,
0.008974224,24.74365234,0.058716287,0.177329175,1.884411621,0.004903551,,,,,,,
0.007687739,24.74365234,0.058716287,0.177329175,1.884411621,0.004903551,,,,,,,
0.008974224,457.3852539,0.058716287,0.177329175,1.884411621,0.004903551,,,,,,,
0.008974224,24.74365234,0.02189575,0.177329175,1.884411621,0.004903551,,,,,,,
0.008974224,24.74365234,0.058716287,0.115085815,1.884411621,0.004903551,,,,,,,
0.008974224,24.74365234,0.058716287,0.177329175,1.761047363,0.004903551,,,,,,,
0.008974224,24.74365234,0.058716287,0.177329175,1.884411621,0.000478357,,,,,,,
0.007687739,457.3852539,0.02189575,0.115085815,1.761047363,0.000478357,,,,,,,
0.003984224,519.7436523,0.128281287,0.076479175,1.069411621,0.022399301,,,,,,,
0.002697739,519.7436523,0.128281287,0.076479175,1.069411621,0.022399301,,,,,,,
0.003984224,952.3852539,0.128281287,0.076479175,1.069411621,0.022399301,,,,,,,
0.003984224,519.7436523,0.09146075,0.076479175,1.069411621,0.022399301,,,,,,,
0.003984224,519.7436523,0.128281287,0.014235815,1.069411621,0.022399301,,,,,,,
0.003984224,519.7436523,0.128281287,0.076479175,0.946047363,0.022399301,,,,,,,
0.003984224,519.7436523,0.128281287,0.076479175,1.069411621,0.017974107,,,,,,,
0.002697739,952.3852539,0.09146075,0.014235815,0.946047363,0.017974107,,,,,,,
0.002736724,148.4936523,0.076107537,0.051266675,0.865661621,0.026773239,,,,,,,
0.008935239,148.4936523,0.076107537,0.051266675,0.865661621,0.026773239,,,,,,,
0.002736724,333.6352539,0.076107537,0.051266675,0.865661621,0.026773239,,,,,,,
0.002736724,148.4936523,0.0045045,0.051266675,0.865661621,0.026773239,,,,,,,
0.002736724,148.4936523,0.076107537,0.190723315,0.865661621,0.026773239,,,,,,,
0.002736724,148.4936523,0.076107537,0.051266675,1.964797363,0.026773239,,,,,,,
0.002736724,148.4936523,0.076107537,0.051266675,0.865661621,0.022348044,,,,,,,
0.008935239,333.6352539,0.0045045,0.190723315,1.964797363,0.022348044,,,,,,,
0.007726724,643.4936523,0.006542537,0.152116675,1.680661621,0.009277489,,,,,,,
0.003945239,643.4936523,0.006542537,0.152116675,1.680661621,0.009277489,,,,,,,
0.007726724,828.6352539,0.006542537,0.152116675,1.680661621,0.009277489,,,,,,,
0.007726724,643.4936523,0.0740695,0.152116675,1.680661621,0.009277489,,,,,,,
0.007726724,643.4936523,0.006542537,0.089873315,1.680661621,0.009277489,,,,,,,
0.007726724,643.4936523,0.006542537,0.152116675,1.149797363,0.009277489,,,,,,,
0.007726724,643.4936523,0.006542537,0.152116675,1.680661621,0.004852294,,,,,,,
0.003945239,828.6352539,0.0740695,0.089873315,1.149797363,0.004852294,,,,,,,
0.005231724,395.9936523,0.110890037,0.000841675,2.088161621,0.000529614,,,,,,,
0.006440239,395.9936523,0.110890037,0.000841675,2.088161621,0.000529614,,,,,,,
0.005231724,581.1352539,0.110890037,0.000841675,2.088161621,0.000529614,,,,,,,
0.005231724,395.9936523,0.108852,0.000841675,2.088161621,0.000529614,,,,,,,
0.005231724,395.9936523,0.110890037,0.039448315,2.088161621,0.000529614,,,,,,,
0.005231724,395.9936523,0.110890037,0.000841675,1.557297363,0.000529614,,,,,,,
0.005231724,395.9936523,0.110890037,0.000841675,2.088161621,0.013600169,,,,,,,
0.006440239,581.1352539,0.108852,0.039448315,1.557297363,0.013600169,,,,,,,
0.000241724,890.9936523,0.041325037,0.101691675,1.273161621,0.018025364,,,,,,,
0.001450239,890.9936523,0.041325037,0.101691675,1.273161621,0.018025364,,,,,,,
0.000241724,86.13525391,0.041325037,0.101691675,1.273161621,0.018025364,,,,,,,
0.000241724,890.9936523,0.039287,0.101691675,1.273161621,0.018025364,,,,,,,
0.000241724,890.9936523,0.041325037,0.140298315,1.273161621,0.018025364,,,,,,,
0.000241724,890.9936523,0.041325037,0.101691675,2.372297363,0.018025364,,,,,,,
0.000241724,890.9936523,0.041325037,0.101691675,1.273161621,0.031095919,,,,,,,
0.001450239,86.13525391,0.039287,0.140298315,2.372297363,0.031095919,,,,,,,
0.000319692,295.4467773,0.107629177,0.027629956,1.107614746,0.029233578,,,,,,,
0.001060396,295.4467773,0.107629177,0.027629956,1.107614746,0.029233578,,,,,,,
0.000319692,16.52587891,0.107629177,0.027629956,1.107614746,0.029233578,,,,,,,
0.000319692,295.4467773,0.025156609,0.027629956,1.107614746,0.029233578,,,,,,,
0.000319692,295.4467773,0.107629177,0.047327222,1.107614746,0.029233578,,,,,,,
0.000319692,295.4467773,0.107629177,0.027629956,1.468156738,0.029233578,,,,,,,
0.000319692,295.4467773,0.107629177,0.027629956,1.107614746,0.016060509,,,,,,,
0.001060396,16.52587891,0.025156609,0.047327222,1.468156738,0.016060509,,,,,,,
0.005309692,790.4467773,0.038064177,0.128479956,1.922614746,0.011737828,,,,,,,
0.006050396,790.4467773,0.038064177,0.128479956,1.922614746,0.011737828,,,,,,,
0.005309692,511.5258789,0.038064177,0.128479956,1.922614746,0.011737828,,,,,,,
0.005309692,790.4467773,0.094721609,0.128479956,1.922614746,0.011737828,,,,,,,
0.005309692,790.4467773,0.038064177,0.148177222,1.922614746,0.011737828,,,,,,,
0.005309692,790.4467773,0.038064177,0.128479956,2.283156738,0.011737828,,,,,,,
0.005309692,790.4467773,0.038064177,0.128479956,1.922614746,0.033556259,,,,,,,
0.006050396,511.5258789,0.094721609,0.148177222,2.283156738,0.033556259,,,,,,,
0.007804692,47.94677734,0.072846677,0.078054956,2.330114746,0.002989953,,,,,,,
0.003555396,47.94677734,0.072846677,0.078054956,2.330114746,0.002989953,,,,,,,
0.007804692,759.0258789,0.072846677,0.078054956,2.330114746,0.002989953,,,,,,,
0.007804692,47.94677734,0.129504109,0.078054956,2.330114746,0.002989953,,,,,,,
0.007804692,47.94677734,0.072846677,0.198602222,2.330114746,0.002989953,,,,,,,
0.007804692,47.94677734,0.072846677,0.078054956,1.875656738,0.002989953,,,,,,,
0.007804692,47.94677734,0.072846677,0.078054956,2.330114746,0.024808384,,,,,,,
0.003555396,759.0258789,0.129504109,0.198602222,1.875656738,0.024808384,,,,,,,
0.002814692,542.9467773,0.003281677,0.178904956,1.515114746,0.020485703,,,,,,,
0.008545396,542.9467773,0.003281677,0.178904956,1.515114746,0.020485703,,,,,,,
0.002814692,264.0258789,0.003281677,0.178904956,1.515114746,0.020485703,,,,,,,
0.002814692,542.9467773,0.059939109,0.178904956,1.515114746,0.020485703,,,,,,,
0.002814692,542.9467773,0.003281677,0.097752222,1.515114746,0.020485703,,,,,,,
0.002814692,542.9467773,0.003281677,0.178904956,1.060656738,0.020485703,,,,,,,
0.002814692,542.9467773,0.003281677,0.178904956,1.515114746,0.007312634,,,,,,,
0.008545396,264.0258789,0.059939109,0.097752222,1.060656738,0.007312634,,,,,,,
0.004062192,171.6967773,0.055455427,0.153692456,1.311364746,0.033607516,,,,,,,
0.004802896,171.6967773,0.055455427,0.153692456,1.311364746,0.033607516,,,,,,,
0.004062192,882.7758789,0.055455427,0.153692456,1.311364746,0.033607516,,,,,,,
0.004062192,171.6967773,0.112112859,0.153692456,1.311364746,0.033607516,,,,,,,
0.004062192,171.6967773,0.055455427,0.122964722,1.311364746,0.033607516,,,,,,,
0.004062192,171.6967773,0.055455427,0.153692456,1.671906738,0.033607516,,,,,,,
0.004062192,171.6967773,0.055455427,0.153692456,1.311364746,0.002938696,,,,,,,
0.004802896,882.7758789,0.112112859,0.122964722,1.671906738,0.002938696,,,,,,,
0.009052192,666.6967773,0.125020427,0.052842456,2.126364746,0.016111766,,,,,,,
0.009792896,666.6967773,0.125020427,0.052842456,2.126364746,0.016111766,,,,,,,
0.009052192,387.7758789,0.125020427,0.052842456,2.126364746,0.016111766,,,,,,,
0.009052192,666.6967773,0.042547859,0.052842456,2.126364746,0.016111766,,,,,,,
0.009052192,666.6967773,0.125020427,0.022114722,2.126364746,0.016111766,,,,,,,
0.009052192,666.6967773,0.125020427,0.052842456,0.856906738,0.016111766,,,,,,,
0.009052192,666.6967773,0.125020427,0.052842456,2.126364746,0.020434446,,,,,,,
0.009792896,387.7758789,0.042547859,0.022114722,0.856906738,0.020434446,,,,,,,
0.006557192,419.1967773,0.020672927,0.103267456,1.718864746,0.007363891,,,,,,,
0.002307896,419.1967773,0.020672927,0.103267456,1.718864746,0.007363891,,,,,,,
0.006557192,140.2758789,0.020672927,0.103267456,1.718864746,0.007363891,,,,,,,
0.006557192,419.1967773,0.007765359,0.103267456,1.718864746,0.007363891,,,,,,,
0.006557192,419.1967773,0.020672927,0.072539722,1.718864746,0.007363891,,,,,,,
0.006557192,419.1967773,0.020672927,0.103267456,1.264406738,0.007363891,,,,,,,
0.006557192,419.1967773,0.020672927,0.103267456,1.718864746,0.029182321,,,,,,,
0.002307896,140.2758789,0.007765359,0.072539722,1.264406738,0.029182321,,,,,,,
0.001567192,914.1967773,0.090237927,0.002417456,0.903864746,0.024859641,,,,,,,
0.007297896,914.1967773,0.090237927,0.002417456,0.903864746,0.024859641,,,,,,,
0.001567192,635.2758789,0.090237927,0.002417456,0.903864746,0.024859641,,,,,,,
0.001567192,914.1967773,0.077330359,0.002417456,0.903864746,0.024859641,,,,,,,
0.001567192,914.1967773,0.090237927,0.173389722,0.903864746,0.024859641,,,,,,,
0.001567192,914.1967773,0.090237927,0.002417456,2.079406738,0.024859641,,,,,,,
0.001567192,914.1967773,0.090237927,0.002417456,0.903864746,0.011686571,,,,,,,
0.007297896,635.2758789,0.077330359,0.173389722,2.079406738,0.011686571,,,,,,,
0.002190942,109.8217773,0.029368552,0.065448706,1.820739746,0.018298735,,,,,,,
0.004179146,109.8217773,0.029368552,0.065448706,1.820739746,0.018298735,,,,,,,
0.002190942,944.6508789,0.029368552,0.065448706,1.820739746,0.018298735,,,,,,,
0.002190942,109.8217773,0.120808484,0.065448706,1.820739746,0.018298735,,,,,,,
0.002190942,109.8217773,0.029368552,0.085145972,1.820739746,0.018298735,,,,,,,
0.002190942,109.8217773,0.029368552,0.065448706,2.181281738,0.018298735,,,,,,,
0.002190942,109.8217773,0.029368552,0.065448706,1.820739746,0.01387354,,,,,,,
0.004179146,944.6508789,0.120808484,0.085145972,2.181281738,0.01387354,,,,,,,
0.007180942,604.8217773,0.098933552,0.166298706,1.005739746,0.000802985,,,,,,,
0.009169146,604.8217773,0.098933552,0.166298706,1.005739746,0.000802985,,,,,,,
0.007180942,449.6508789,0.098933552,0.166298706,1.005739746,0.000802985,,,,,,,
0.007180942,604.8217773,0.051243484,0.166298706,1.005739746,0.000802985,,,,,,,
0.007180942,604.8217773,0.098933552,0.185995972,1.005739746,0.000802985,,,,,,,
0.007180942,604.8217773,0.098933552,0.166298706,1.366281738,0.000802985,,,,,,,
0.007180942,604.8217773,0.098933552,0.166298706,1.005739746,0.03136929,,,,,,,
0.009169146,449.6508789,0.051243484,0.185995972,1.366281738,0.03136929,,,,,,,
0.009675942,357.3217773,0.064151052,0.015023706,1.413239746,0.00955086,,,,,,,
0.001684146,357.3217773,0.064151052,0.015023706,1.413239746,0.00955086,,,,,,,
0.009675942,202.1508789,0.064151052,0.015023706,1.413239746,0.00955086,,,,,,,
0.009675942,357.3217773,0.016460984,0.015023706,1.413239746,0.00955086,,,,,,,
0.009675942,357.3217773,0.064151052,0.135570972,1.413239746,0.00955086,,,,,,,
0.009675942,357.3217773,0.064151052,0.015023706,0.958781738,0.00955086,,,,,,,
0.009675942,357.3217773,0.064151052,0.015023706,1.413239746,0.022621415,,,,,,,
0.001684146,202.1508789,0.016460984,0.135570972,0.958781738,0.022621415,,,,,,,
0.004685942,852.3217773,0.133716052,0.115873706,2.228239746,0.02704661,,,,,,,
0.006674146,852.3217773,0.133716052,0.115873706,2.228239746,0.02704661,,,,,,,
0.004685942,697.1508789,0.133716052,0.115873706,2.228239746,0.02704661,,,,,,,
0.004685942,852.3217773,0.086025984,0.115873706,2.228239746,0.02704661,,,,,,,
0.004685942,852.3217773,0.133716052,0.034720972,2.228239746,0.02704661,,,,,,,
0.004685942,852.3217773,0.133716052,0.115873706,1.773781738,0.02704661,,,,,,,
0.004685942,852.3217773,0.133716052,0.115873706,2.228239746,0.005125665,,,,,,,
0.006674146,697.1508789,0.086025984,0.034720972,1.773781738,0.005125665,,,,,,,
0.003438442,481.0717773,0.081542302,0.141086206,2.024489746,0.022672672,,,,,,,
0.000436646,481.0717773,0.081542302,0.141086206,2.024489746,0.022672672,,,,,,,
0.003438442,78.40087891,0.081542302,0.141086206,2.024489746,0.022672672,,,,,,,
0.003438442,481.0717773,0.033852234,0.141086206,2.024489746,0.022672672,,,,,,,
0.003438442,481.0717773,0.081542302,0.160783472,2.024489746,0.022672672,,,,,,,
0.003438442,481.0717773,0.081542302,0.141086206,1.162531738,0.022672672,,,,,,,
0.003438442,481.0717773,0.081542302,0.141086206,2.024489746,0.000751728,,,,,,,
0.000436646,78.40087891,0.033852234,0.160783472,1.162531738,0.000751728,,,,,,,
0.008428442,976.0717773,0.011977302,0.040236206,1.209489746,0.005176922,,,,,,,
0.005426646,976.0717773,0.011977302,0.040236206,1.209489746,0.005176922,,,,,,,
0.008428442,573.4008789,0.011977302,0.040236206,1.209489746,0.005176922,,,,,,,
0.008428442,976.0717773,0.103417234,0.040236206,1.209489746,0.005176922,,,,,,,
0.008428442,976.0717773,0.011977302,0.059933472,1.209489746,0.005176922,,,,,,,
0.008428442,976.0717773,0.011977302,0.040236206,1.977531738,0.005176922,,,,,,,
0.008428442,976.0717773,0.011977302,0.040236206,1.209489746,0.018247478,,,,,,,
0.005426646,573.4008789,0.103417234,0.059933472,1.977531738,0.018247478,,,,,,,
0.005933442,233.5717773,0.116324802,0.191511206,0.801989746,0.013924797,,,,,,,
0.002931646,233.5717773,0.116324802,0.191511206,0.801989746,0.013924797,,,,,,,
0.005933442,820.9008789,0.116324802,0.191511206,0.801989746,0.013924797,,,,,,,
0.005933442,233.5717773,0.138199734,0.191511206,0.801989746,0.013924797,,,,,,,
0.005933442,233.5717773,0.116324802,0.009508472,0.801989746,0.013924797,,,,,,,
0.005933442,233.5717773,0.116324802,0.191511206,2.385031738,0.013924797,,,,,,,
0.005933442,233.5717773,0.116324802,0.191511206,0.801989746,0.026995353,,,,,,,
0.002931646,820.9008789,0.138199734,0.009508472,2.385031738,0.026995353,,,,,,,
0.000943442,728.5717773,0.046759802,0.090661206,1.616989746,0.031420547,,,,,,,
0.007921646,728.5717773,0.046759802,0.090661206,1.616989746,0.031420547,,,,,,,
0.000943442,325.9008789,0.046759802,0.090661206,1.616989746,0.031420547,,,,,,,
0.000943442,728.5717773,0.068634734,0.090661206,1.616989746,0.031420547,,,,,,,
0.000943442,728.5717773,0.046759802,0.110358472,1.616989746,0.031420547,,,,,,,
0.000943442,728.5717773,0.046759802,0.090661206,1.570031738,0.031420547,,,,,,,
0.000943442,728.5717773,0.046759802,0.090661206,1.616989746,0.009499603,,,,,,,
0.007921646,325.9008789,0.068634734,0.110358472,1.570031738,0.009499603,,,,,,,
0.001255317,202.6342773,0.103281365,0.109570581,1.566052246,0.006270407,,,,,,,
0.005738521,202.6342773,0.103281365,0.109570581,1.566052246,0.006270407,,,,,,,
0.001255317,851.8383789,0.103281365,0.109570581,1.566052246,0.006270407,,,,,,,
0.001255317,202.6342773,0.046895671,0.109570581,1.566052246,0.006270407,,,,,,,
0.001255317,202.6342773,0.103281365,0.015811597,1.566052246,0.006270407,,,,,,,
0.001255317,202.6342773,0.103281365,0.109570581,1.519094238,0.006270407,,,,,,,
0.001255317,202.6342773,0.103281365,0.109570581,1.566052246,0.004032181,,,,,,,
0.005738521,851.8383789,0.046895671,0.015811597,1.519094238,0.004032181,,,,,,,
0.006245317,697.6342773,0.033716365,0.008720581,2.381052246,0.023766157,,,,,,,
0.000748521,697.6342773,0.033716365,0.008720581,2.381052246,0.023766157,,,,,,,
0.006245317,356.8383789,0.033716365,0.008720581,2.381052246,0.023766157,,,,,,,
0.006245317,697.6342773,0.116460671,0.008720581,2.381052246,0.023766157,,,,,,,
0.006245317,697.6342773,0.033716365,0.116661597,2.381052246,0.023766157,,,,,,,
0.006245317,697.6342773,0.033716365,0.008720581,2.334094238,0.023766157,,,,,,,
0.006245317,697.6342773,0.033716365,0.008720581,2.381052246,0.021527931,,,,,,,
0.000748521,356.8383789,0.116460671,0.116661597,2.334094238,0.021527931,,,,,,,
0.008740317,450.1342773,0.138063865,0.159995581,1.973552246,0.032514032,,,,,,,
0.008233521,450.1342773,0.138063865,0.159995581,1.973552246,0.032514032,,,,,,,
0.008740317,109.3383789,0.138063865,0.159995581,1.973552246,0.032514032,,,,,,,
0.008740317,450.1342773,0.081678171,0.159995581,1.973552246,0.032514032,,,,,,,
0.008740317,450.1342773,0.138063865,0.167086597,1.973552246,0.032514032,,,,,,,
0.008740317,450.1342773,0.138063865,0.159995581,1.926594238,0.032514032,,,,,,,
0.008740317,450.1342773,0.138063865,0.159995581,1.973552246,0.030275806,,,,,,,
0.008233521,109.3383789,0.081678171,0.167086597,1.926594238,0.030275806,,,,,,,
0.003750317,945.1342773,0.068498865,0.059145581,1.158552246,0.015018282,,,,,,,
0.003243521,945.1342773,0.068498865,0.059145581,1.158552246,0.015018282,,,,,,,
0.003750317,604.3383789,0.068498865,0.059145581,1.158552246,0.015018282,,,,,,,
0.003750317,945.1342773,0.012113171,0.059145581,1.158552246,0.015018282,,,,,,,
0.003750317,945.1342773,0.068498865,0.066236597,1.158552246,0.015018282,,,,,,,
0.003750317,945.1342773,0.068498865,0.059145581,1.111594238,0.015018282,,,,,,,
0.003750317,945.1342773,0.068498865,0.059145581,1.158552246,0.012780056,,,,,,,
0.003243521,604.3383789,0.012113171,0.066236597,1.111594238,0.012780056,,,,,,,
0.004997817,326.3842773,0.016325115,0.084358081,0.954802246,0.001896469,,,,,,,
0.009481021,326.3842773,0.016325115,0.084358081,0.954802246,0.001896469,,,,,,,
0.004997817,233.0883789,0.016325115,0.084358081,0.954802246,0.001896469,,,,,,,
0.004997817,326.3842773,0.099069421,0.084358081,0.954802246,0.001896469,,,,,,,
0.004997817,326.3842773,0.016325115,0.141874097,0.954802246,0.001896469,,,,,,,
0.004997817,326.3842773,0.016325115,0.084358081,1.722844238,0.001896469,,,,,,,
0.004997817,326.3842773,0.016325115,0.084358081,0.954802246,0.017153993,,,,,,,
0.009481021,233.0883789,0.099069421,0.141874097,1.722844238,0.017153993,,,,,,,
0.009987817,821.3842773,0.085890115,0.185208081,1.769802246,0.019392219,,,,,,,
0.004491021,821.3842773,0.085890115,0.185208081,1.769802246,0.019392219,,,,,,,
0.009987817,728.0883789,0.085890115,0.185208081,1.769802246,0.019392219,,,,,,,
0.009987817,821.3842773,0.029504421,0.185208081,1.769802246,0.019392219,,,,,,,
0.009987817,821.3842773,0.085890115,0.041024097,1.769802246,0.019392219,,,,,,,
0.009987817,821.3842773,0.085890115,0.185208081,0.907844238,0.019392219,,,,,,,
0.009987817,821.3842773,0.085890115,0.185208081,1.769802246,0.034649743,,,,,,,
0.004491021,728.0883789,0.029504421,0.041024097,0.907844238,0.034649743,,,,,,,
0.007492817,78.88427734,0.051107615,0.033933081,2.177302246,0.028140094,,,,,,,
0.006986021,78.88427734,0.051107615,0.033933081,2.177302246,0.028140094,,,,,,,
0.007492817,975.5883789,0.051107615,0.033933081,2.177302246,0.028140094,,,,,,,
0.007492817,78.88427734,0.064286921,0.033933081,2.177302246,0.028140094,,,,,,,
0.007492817,78.88427734,0.051107615,0.091449097,2.177302246,0.028140094,,,,,,,
0.007492817,78.88427734,0.051107615,0.033933081,1.315344238,0.028140094,,,,,,,
0.007492817,78.88427734,0.051107615,0.033933081,2.177302246,0.025901868,,,,,,,
0.006986021,975.5883789,0.064286921,0.091449097,1.315344238,0.025901868,,,,,,,
0.002502817,573.8842773,0.120672615,0.134783081,1.362302246,0.010644344,,,,,,,
0.001996021,573.8842773,0.120672615,0.134783081,1.362302246,0.010644344,,,,,,,
0.002502817,480.5883789,0.120672615,0.134783081,1.362302246,0.010644344,,,,,,,
0.002502817,573.8842773,0.133851921,0.134783081,1.362302246,0.010644344,,,,,,,
0.002502817,573.8842773,0.120672615,0.192299097,1.362302246,0.010644344,,,,,,,
0.002502817,573.8842773,0.120672615,0.134783081,2.130344238,0.010644344,,,,,,,
0.002502817,573.8842773,0.120672615,0.134783081,1.362302246,0.008406118,,,,,,,
0.001996021,480.5883789,0.133851921,0.192299097,2.130344238,0.008406118,,,,,,,
0.001879067,388.2592773,0.04241199,0.197814331,2.279177246,0.01720525,,,,,,,
0.008857271,388.2592773,0.04241199,0.197814331,2.279177246,0.01720525,,,,,,,
0.001879067,171.2133789,0.04241199,0.197814331,2.279177246,0.01720525,,,,,,,
0.001879067,388.2592773,0.090373796,0.197814331,2.279177246,0.01720525,,,,,,,
0.001879067,388.2592773,0.04241199,0.053630347,2.279177246,0.01720525,,,,,,,
0.001879067,388.2592773,0.04241199,0.197814331,2.028469238,0.01720525,,,,,,,
0.001879067,388.2592773,0.04241199,0.197814331,2.279177246,0.001845212,,,,,,,
0.008857271,171.2133789,0.090373796,0.053630347,2.028469238,0.001845212,,,,,,,
0.006869067,883.2592773,0.11197699,0.096964331,1.464177246,0.034701,,,,,,,
0.003867271,883.2592773,0.11197699,0.096964331,1.464177246,0.034701,,,,,,,
0.006869067,666.2133789,0.11197699,0.096964331,1.464177246,0.034701,,,,,,,
0.006869067,883.2592773,0.020808796,0.096964331,1.464177246,0.034701,,,,,,,
0.006869067,883.2592773,0.11197699,0.154480347,1.464177246,0.034701,,,,,,,
0.006869067,883.2592773,0.11197699,0.096964331,1.213469238,0.034701,,,,,,,
0.006869067,883.2592773,0.11197699,0.096964331,1.464177246,0.019340962,,,,,,,
0.003867271,666.2133789,0.020808796,0.154480347,1.213469238,0.019340962,,,,,,,
0.009364067,140.7592773,0.00762949,0.147389331,1.056677246,0.025953125,,,,,,,
0.006362271,140.7592773,0.00762949,0.147389331,1.056677246,0.025953125,,,,,,,
0.009364067,913.7133789,0.00762949,0.147389331,1.056677246,0.025953125,,,,,,,
0.009364067,140.7592773,0.055591296,0.147389331,1.056677246,0.025953125,,,,,,,
0.009364067,140.7592773,0.00762949,0.104055347,1.056677246,0.025953125,,,,,,,
0.009364067,140.7592773,0.00762949,0.147389331,0.805969238,0.025953125,,,,,,,
0.009364067,140.7592773,0.00762949,0.147389331,1.056677246,0.028088837,,,,,,,
0.006362271,913.7133789,0.055591296,0.104055347,0.805969238,0.028088837,,,,,,,
0.004374067,635.7592773,0.07719449,0.046539331,1.871677246,0.008457375,,,,,,,
0.001372271,635.7592773,0.07719449,0.046539331,1.871677246,0.008457375,,,,,,,
0.004374067,418.7133789,0.07719449,0.046539331,1.871677246,0.008457375,,,,,,,
0.004374067,635.7592773,0.125156296,0.046539331,1.871677246,0.008457375,,,,,,,
0.004374067,635.7592773,0.07719449,0.003205347,1.871677246,0.008457375,,,,,,,
0.004374067,635.7592773,0.07719449,0.046539331,1.620969238,0.008457375,,,,,,,
0.004374067,635.7592773,0.07719449,0.046539331,1.871677246,0.010593087,,,,,,,
0.001372271,418.7133789,0.125156296,0.003205347,1.620969238,0.010593087,,,,,,,
0.003126567,17.00927734,0.12936824,0.021326831,1.667927246,0.012831313,,,,,,,
0.005114771,17.00927734,0.12936824,0.021326831,1.667927246,0.012831313,,,,,,,
0.003126567,789.9633789,0.12936824,0.021326831,1.667927246,0.012831313,,,,,,,
0.003126567,17.00927734,0.038200046,0.021326831,1.667927246,0.012831313,,,,,,,
0.003126567,17.00927734,0.12936824,0.179692847,1.667927246,0.012831313,,,,,,,
0.003126567,17.00927734,0.12936824,0.021326831,1.009719238,0.012831313,,,,,,,
0.003126567,17.00927734,0.12936824,0.021326831,1.667927246,0.014967025,,,,,,,
0.005114771,789.9633789,0.038200046,0.179692847,1.009719238,0.014967025,,,,,,,
0.008116567,512.0092773,0.05980324,0.122176831,0.852927246,0.030327063,,,,,,,
0.000124771,512.0092773,0.05980324,0.122176831,0.852927246,0.030327063,,,,,,,
0.008116567,294.9633789,0.05980324,0.122176831,0.852927246,0.030327063,,,,,,,
0.008116567,512.0092773,0.107765046,0.122176831,0.852927246,0.030327063,,,,,,,
0.008116567,512.0092773,0.05980324,0.078842847,0.852927246,0.030327063,,,,,,,
0.008116567,512.0092773,0.05980324,0.122176831,1.824719238,0.030327063,,,,,,,
0.008116567,512.0092773,0.05980324,0.122176831,0.852927246,0.032462775,,,,,,,
0.000124771,294.9633789,0.107765046,0.078842847,1.824719238,0.032462775,,,,,,,
0.005621567,264.5092773,0.09458574,0.071751831,1.260427246,0.021579188,,,,,,,
0.007609771,264.5092773,0.09458574,0.071751831,1.260427246,0.021579188,,,,,,,
0.005621567,47.46337891,0.09458574,0.071751831,1.260427246,0.021579188,,,,,,,
