  193 -3.840000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  194 -3.860000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  195 -3.880000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  196 -3.900000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  197 -3.920000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  198 -3.940000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  199 -3.960000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  200 -3.980000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  201 -4.000000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  202 -4.020000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  203 -4.040000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  204 -4.060000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  205 -4.080000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  206 -4.100000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  207 -4.120000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  208 -4.140000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  209 -4.160000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  210 -4.180000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  211 -4.200000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  212 -4.220000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  213 -4.240000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  214 -4.260000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  215 -4.280000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  216 -4.300000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  217 -4.320000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  218 -4.340000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  219 -4.360000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  220 -4.380000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  221 -4.400000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  222 -4.420000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  223 -4.440000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  224 -4.460000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  225 -4.480000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  226 -4.500000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  227 -4.520000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  228 -4.540000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  229 -4.560000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  230 -4.580000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  231 -4.600000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  232 -4.620000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  233 -4.640000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  234 -4.660000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  235 -4.680000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  236 -4.700000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  237 -4.720000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  238 -4.740000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  239 -4.760000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  240 -4.780000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  241 -4.800000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  242 -4.820000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  243 -4.840000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  244 -4.860000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  245 -4.880000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  246 -4.900000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  247 -4.920000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  248 -4.940000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  249 -4.960000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  250 -4.980000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  251 -5.000000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  252 -5.020000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  253 -5.040000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  254 -5.060000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  255 -5.080000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  256 -5.100000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  257 -5.120000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  258 -5.140000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  259 -5.160000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  260 -5.180000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  261 -5.200000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  262 -5.220000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  263 -5.240000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  264 -5.260000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  265 -5.280000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  266 -5.300000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  267 -5.320000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  268 -5.340000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  269 -5.360000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  270 -5.380000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  271 -5.400000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  272 -5.420000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  273 -5.440000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  274 -5.460000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  275 -5.480000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  276 -5.500000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  277 -5.520000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  278 -5.540000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  279 -5.560000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  280 -5.580000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  281 -5.600000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  282 -5.620000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  283 -5.640000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  284 -5.660000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  285 -5.680000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  286 -5.700000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  287 -5.720000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  288 -5.740000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  289 -5.760000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  290 -5.780000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  291 -5.800000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  292 -5.820000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  293 -5.840000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  294 -5.860000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  295 -5.880000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  296 -5.900000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  297 -5.920000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  298 -5.940000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  299 -5.960000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  300 -5.980000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  301 -6.000000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  302 -6.020000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  303 -6.040000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  304 -6.060000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  305 -6.080000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  306 -6.100000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  307 -6.120000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  308 -6.140000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  309 -6.160000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  310 -6.180000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  311 -6.200000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  312 -6.220000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  313 -6.240000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  314 -6.260000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  315 -6.280000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  316 -6.300000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  317 -6.320000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  318 -6.340000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  319 -6.360000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  320 -6.380000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  321 -6.400000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  322 -6.420000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  323 -6.440000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  324 -6.460000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  325 -6.480000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  326 -6.500000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  327 -6.520000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  328 -6.540000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  329 -6.560000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  330 -6.580000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  331 -6.600000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  332 -6.620000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  333 -6.640000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  334 -6.660000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  335 -6.680000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  336 -6.700000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  337 -6.720000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  338 -6.740000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  339 -6.760000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  340 -6.780000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  341 -6.800000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  342 -6.820000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  343 -6.840000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  344 -6.860000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  345 -6.880000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  346 -6.900000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  347 -6.920000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  348 -6.940000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  349 -6.960000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  350 -6.980000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  351 -7.000000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  352 -7.020000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  353 -7.040000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  354 -7.060000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  355 -7.080000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  356 -7.100000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  357 -7.120000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  358 -7.140000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  359 -7.160000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  360 -7.180000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  361 -7.200000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  362 -7.220000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  363 -7.240000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  364 -7.260000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  365 -7.280000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  366 -7.300000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  367 -7.320000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  368 -7.340000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  369 -7.360000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  370 -7.380000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  371 -7.400000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  372 -7.420000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  373 -7.440000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  374 -7.460000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  375 -7.480000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  376 -7.500000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  377 -7.520000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  378 -7.540000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  379 -7.560000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  380 -7.580000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  381 -7.600000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  382 -7.620000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  383 -7.640000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  384 -7.660000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  385 -7.680000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
  386 -7.700000e+000  5.300000e-001    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000  1.830000e+001  3.560000e-003
