 ******* Program HYDRUS
 ******* 
 Welcome to HYDRUS-1D                                                    
 Date:   3. 4.    Time:  11:31:16
 Units: L = cm   , T = sec  , M = g    
 
 CosAlf,MaxIt,TolTh,  TolH
 1.000   10   0.001 1.00000
 
 TopInF,BotInF,AtmBC,SinkF,WLayer,qGWLF,FreeD,SeepF,lWat,lChem,lTemp,lRoot,lWDep
     T     F     T     F     F     F     F     F     T     T     F     F     F

Nodal point information

node      x         hOld    MatN LayN  Beta      Ah       AK      ATh     Temp    Conc(1...NS)         Sorb(1...NS)
 306     -6.100      0.490    1    1   0.000    1.000    1.000    1.000   18.30  0.4780E-02
 307     -6.120      0.490    1    1   0.000    1.000    1.000    1.000   18.30  0.4780E-02
 308     -6.140      0.490    1    1   0.000    1.000    1.000    1.000   18.30  0.4780E-02
 309     -6.160      0.490    1    1   0.000    1.000    1.000    1.000   18.30  0.4780E-02
 310     -6.180      0.490    1    1   0.000    1.000    1.000    1.000   18.30  0.4780E-02
 311     -6.200      0.490    1    1   0.000    1.000    1.000    1.000   18.30  0.4780E-02
 312     -6.220      0.490    1    1   0.000    1.000    1.000    1.000   18.30  0.4780E-02
 313     -6.240      0.490    1    1   0.000    1.000    1.000    1.000   18.30  0.4780E-02
 314     -6.260      0.490    1    1   0.000    1.000    1.000    1.000   18.30  0.4780E-02
 315     -6.280      0.490    1    1   0.000    1.000    1.000    1.000   18.30  0.4780E-02
 316     -6.300      0.490    1    1   0.000    1.000    1.000    1.000   18.30  0.4780E-02
 317     -6.320      0.490    1    1   0.000    1.000    1.000    1.000   18.30  0.4780E-02
 318     -6.340      0.490    1    1   0.000    1.000    1.000    1.000   18.30  0.4780E-02
 319     -6.360      0.490    1    1   0.000    1.000    1.000    1.000   18.30  0.4780E-02
 320     -6.380      0.490    1    1   0.000    1.000    1.000    1.000   18.30  0.4780E-02
 321     -6.400      0.490    1    1   0.000    1.000    1.000    1.000   18.30  0.4780E-02
 322     -6.420      0.490    1    1   0.000    1.000    1.000    1.000   18.30  0.4780E-02
 323     -6.440      0.490    1    1   0.000    1.000    1.000    1.000   18.30  0.4780E-02
 324     -6.460      0.490    1    1   0.000    1.000    1.000    1.000   18.30  0.4780E-02
 325     -6.480      0.490    1    1   0.000    1.000    1.000    1.000   18.30  0.4780E-02
 326     -6.500      0.490    1    1   0.000    1.000    1.000    1.000   18.30  0.4780E-02
 327     -6.520      0.490    1    1   0.000    1.000    1.000    1.000   18.30  0.4780E-02
 328     -6.540      0.490    1    1   0.000    1.000    1.000    1.000   18.30  0.4780E-02
 329     -6.560      0.490    1    1   0.000    1.000    1.000    1.000   18.30  0.4780E-02
 330     -6.580      0.490    1    1   0.000    1.000    1.000    1.000   18.30  0.4780E-02
 331     -6.600      0.490    1    1   0.000    1.000    1.000    1.000   18.30  0.4780E-02
 332     -6.620      0.490    1    1   0.000    1.000    1.000    1.000   18.30  0.4780E-02
 333     -6.640      0.490    1    1   0.000    1.000    1.000    1.000   18.30  0.4780E-02
 334     -6.660      0.490    1    1   0.000    1.000    1.000    1.000   18.30  0.4780E-02
 335     -6.680      0.490    1    1   0.000    1.000    1.000    1.000   18.30  0.4780E-02
 336     -6.700      0.490    1    1   0.000    1.000    1.000    1.000   18.30  0.4780E-02
 337     -6.720      0.490    1    1   0.000    1.000    1.000    1.000   18.30  0.4780E-02
 338     -6.740      0.490    1    1   0.000    1.000    1.000    1.000   18.30  0.4780E-02
 339     -6.760      0.490    1    1   0.000    1.000    1.000    1.000   18.30  0.4780E-02
 340     -6.780      0.490    1    1   0.000    1.000    1.000    1.000   18.30  0.4780E-02
 341     -6.800      0.490    1    1   0.000    1.000    1.000    1.000   18.30  0.4780E-02
 342     -6.820      0.490    1    1   0.000    1.000    1.000    1.000   18.30  0.4780E-02
 343     -6.840      0.490    1    1   0.000    1.000    1.000    1.000   18.30  0.4780E-02
 344     -6.860      0.490    1    1   0.000    1.000    1.000    1.000   18.30  0.4780E-02
 345     -6.880      0.490    1    1   0.000    1.000    1.000    1.000   18.30  0.4780E-02
 346     -6.900      0.490    1    1   0.000    1.000    1.000    1.000   18.30  0.4780E-02
 347     -6.920      0.490    1    1   0.000    1.000    1.000    1.000   18.30  0.4780E-02
 348     -6.940      0.490    1    1   0.000    1.000    1.000    1.000   18.30  0.4780E-02
 349     -6.960      0.490    1    1   0.000    1.000    1.000    1.000   18.30  0.4780E-02
 350     -6.980      0.490    1    1   0.000    1.000    1.000    1.000   18.30  0.4780E-02
 351     -7.000      0.490    1    1   0.000    1.000    1.000    1.000   18.30  0.4780E-02
 352     -7.020      0.490    1    1   0.000    1.000    1.000    1.000   18.30  0.4780E-02
 353     -7.040      0.490    1    1   0.000    1.000    1.000    1.000   18.30  0.4780E-02
 354     -7.060      0.490    1    1   0.000    1.000    1.000    1.000   18.30  0.4780E-02
 355     -7.080      0.490    1    1   0.000    1.000    1.000    1.000   18.30  0.4780E-02
 356     -7.100      0.490    1    1   0.000    1.000    1.000    1.000   18.30  0.4780E-02
 357     -7.120      0.490    1    1   0.000    1.000    1.000    1.000   18.30  0.4780E-02
 358     -7.140      0.490    1    1   0.000    1.000    1.000    1.000   18.30  0.4780E-02
 359     -7.160      0.490    1    1   0.000    1.000    1.000    1.000   18.30  0.4780E-02
 360     -7.180      0.490    1    1   0.000    1.000    1.000    1.000   18.30  0.4780E-02
 361     -7.200      0.490    1    1   0.000    1.000    1.000    1.000   18.30  0.4780E-02
 362     -7.220      0.490    1    1   0.000    1.000    1.000    1.000   18.30  0.4780E-02
 363     -7.240      0.490    1    1   0.000    1.000    1.000    1.000   18.30  0.4780E-02
 364     -7.260      0.490    1    1   0.000    1.000    1.000    1.000   18.30  0.4780E-02
 365     -7.280      0.490    1    1   0.000    1.000    1.000    1.000   18.30  0.4780E-02
 366     -7.300      0.490    1    1   0.000    1.000    1.000    1.000   18.30  0.4780E-02
 367     -7.320      0.490    1    1   0.000    1.000    1.000    1.000   18.30  0.4780E-02
 368     -7.340      0.490    1    1   0.000    1.000    1.000    1.000   18.30  0.4780E-02
 369     -7.360      0.490    1    1   0.000    1.000    1.000    1.000   18.30  0.4780E-02
 370     -7.380      0.490    1    1   0.000    1.000    1.000    1.000   18.30  0.4780E-02
 371     -7.400      0.490    1    1   0.000    1.000    1.000    1.000   18.30  0.4780E-02
 372     -7.420      0.490    1    1   0.000    1.000    1.000    1.000   18.30  0.4780E-02
 373     -7.440      0.490    1    1   0.000    1.000    1.000    1.000   18.30  0.4780E-02
 374     -7.460      0.490    1    1   0.000    1.000    1.000    1.000   18.30  0.4780E-02
 375     -7.480      0.490    1    1   0.000    1.000    1.000    1.000   18.30  0.4780E-02
 376     -7.500      0.490    1    1   0.000    1.000    1.000    1.000   18.30  0.4780E-02
 377     -7.520      0.490    1    1   0.000    1.000    1.000    1.000   18.30  0.4780E-02
 378     -7.540      0.490    1    1   0.000    1.000    1.000    1.000   18.30  0.4780E-02
 379     -7.560      0.490    1    1   0.000    1.000    1.000    1.000   18.30  0.4780E-02
 380     -7.580      0.490    1    1   0.000    1.000    1.000    1.000   18.30  0.4780E-02
 381     -7.600      0.490    1    1   0.000    1.000    1.000    1.000   18.30  0.4780E-02
 382     -7.620      0.490    1    1   0.000    1.000    1.000    1.000   18.30  0.4780E-02
 383     -7.640      0.490    1    1   0.000    1.000    1.000    1.000   18.30  0.4780E-02
 384     -7.660      0.490    1    1   0.000    1.000    1.000    1.000   18.30  0.4780E-02
 385     -7.680      0.490    1    1   0.000    1.000    1.000    1.000   18.30  0.4780E-02
 386     -7.700      0.490    1    1   0.000    1.000    1.000    1.000   18.30  0.4780E-02
 387     -7.720      0.490    1    1   0.000    1.000    1.000    1.000   18.30  0.4780E-02
 388     -7.740      0.490    1    1   0.000    1.000    1.000    1.000   18.30  0.4780E-02
 389     -7.760      0.490    1    1   0.000    1.000    1.000    1.000   18.30  0.4780E-02
 390     -7.780      0.490    1    1   0.000    1.000    1.000    1.000   18.30  0.4780E-02
 391     -7.800      0.490    1    1   0.000    1.000    1.000    1.000   18.30  0.4780E-02
 392     -7.820      0.490    1    1   0.000    1.000    1.000    1.000   18.30  0.4780E-02
 393     -7.840      0.490    1    1   0.000    1.000    1.000    1.000   18.30  0.4780E-02
 394     -7.860      0.490    1    1   0.000    1.000    1.000    1.000   18.30  0.4780E-02
 395     -7.880      0.490    1    1   0.000    1.000    1.000    1.000   18.30  0.4780E-02
 396     -7.900      0.490    1    1   0.000    1.000    1.000    1.000   18.30  0.4780E-02
 397     -7.920      0.490    1    1   0.000    1.000    1.000    1.000   18.30  0.4780E-02
 398     -7.940      0.490    1    1   0.000    1.000    1.000    1.000   18.30  0.4780E-02
 399     -7.960      0.490    1    1   0.000    1.000    1.000    1.000   18.30  0.4780E-02
 400     -7.980      0.490    1    1   0.000    1.000    1.000    1.000   18.30  0.4780E-02
 401     -8.000      0.490    1    1   0.000    1.000    1.000    1.000   18.30  0.4780E-02
 402     -8.020      0.490    1    1   0.000    1.000    1.000    1.000   18.30  0.4780E-02
 403     -8.040      0.490    1    1   0.000    1.000    1.000    1.000   18.30  0.4780E-02
 404     -8.060      0.490    1    1   0.000    1.000    1.000    1.000   18.30  0.4780E-02
 405     -8.080      0.490    1    1   0.000    1.000    1.000    1.000   18.30  0.4780E-02
 406     -8.100      0.490    1    1   0.000    1.000    1.000    1.000   18.30  0.4780E-02
 407     -8.120      0.490    1    1   0.000    1.000    1.000    1.000   18.30  0.4780E-02
 408     -8.140      0.490    1    1   0.000    1.000    1.000    1.000   18.30  0.4780E-02
 409     -8.160      0.490    1    1   0.000    1.000    1.000    1.000   18.30  0.4780E-02
 410     -8.180      0.490    1    1   0.000    1.000    1.000    1.000   18.30  0.4780E-02
 411     -8.200      0.490    1    1   0.000    1.000    1.000    1.000   18.30  0.4780E-02
 412     -8.220      0.490    1    1   0.000    1.000    1.000    1.000   18.30  0.4780E-02
 413     -8.240      0.490    1    1   0.000    1.000    1.000    1.000   18.30  0.4780E-02
 414     -8.260      0.490    1    1   0.000    1.000    1.000    1.000   18.30  0.4780E-02
 415     -8.280      0.490    1    1   0.000    1.000    1.000    1.000   18.30  0.4780E-02
 416     -8.300      0.490    1    1   0.000    1.000    1.000    1.000   18.30  0.4780E-02
 417     -8.320      0.490    1    1   0.000    1.000    1.000    1.000   18.30  0.4780E-02
 418     -8.340      0.490    1    1   0.000    1.000    1.000    1.000   18.30  0.4780E-02
 419     -8.360      0.490    1    1   0.000    1.000    1.000    1.000   18.30  0.4780E-02
 420     -8.380      0.490    1    1   0.000    1.000    1.000    1.000   18.30  0.4780E-02
 421     -8.400      0.490    1    1   0.000    1.000    1.000    1.000   18.30  0.4780E-02
 422     -8.420      0.490    1    1   0.000    1.000    1.000    1.000   18.30  0.4780E-02
 423     -8.440      0.490    1    1   0.000    1.000    1.000    1.000   18.30  0.4780E-02
 424     -8.460      0.490    1    1   0.000    1.000    1.000    1.000   18.30  0.4780E-02
 425     -8.480      0.490    1    1   0.000    1.000    1.000    1.000   18.30  0.4780E-02
 426     -8.500      0.490    1    1   0.000    1.000    1.000    1.000   18.30  0.4780E-02
 427     -8.520      0.490    1    1   0.000    1.000    1.000    1.000   18.30  0.4780E-02
 428     -8.540      0.490    1    1   0.000    1.000    1.000    1.000   18.30  0.4780E-02
 429     -8.560      0.490    1    1   0.000    1.000    1.000    1.000   18.30  0.4780E-02
 430     -8.580      0.490    1    1   0.000    1.000    1.000    1.000   18.30  0.4780E-02
 431     -8.600      0.490    1    1   0.000    1.000    1.000    1.000   18.30  0.4780E-02
 432     -8.620      0.490    1    1   0.000    1.000    1.000    1.000   18.30  0.4780E-02
 433     -8.640      0.490    1    1   0.000    1.000    1.000    1.000   18.30  0.4780E-02
 434     -8.660      0.490    1    1   0.000    1.000    1.000    1.000   18.30  0.4780E-02
 435     -8.680      0.490    1    1   0.000    1.000    1.000    1.000   18.30  0.4780E-02
 436     -8.700      0.490    1    1   0.000    1.000    1.000    1.000   18.30  0.4780E-02
 437     -8.720      0.490    1    1   0.000    1.000    1.000    1.000   18.30  0.4780E-02
 438     -8.740      0.490    1    1   0.000    1.000    1.000    1.000   18.30  0.4780E-02
 439     -8.760      0.490    1    1   0.000    1.000    1.000    1.000   18.30  0.4780E-02
 440     -8.780      0.490    1    1   0.000    1.000    1.000    1.000   18.30  0.4780E-02
 441     -8.800      0.490    1    1   0.000    1.000    1.000    1.000   18.30  0.4780E-02
 442     -8.820      0.490    1    1   0.000    1.000    1.000    1.000   18.30  0.4780E-02
 443     -8.840      0.490    1    1   0.000    1.000    1.000    1.000   18.30  0.4780E-02
 444     -8.860      0.490    1    1   0.000    1.000    1.000    1.000   18.30  0.4780E-02
 445     -8.880      0.490    1    1   0.000    1.000    1.000    1.000   18.30  0.4780E-02
 446     -8.900      0.490    1    1   0.000    1.000    1.000    1.000   18.30  0.4780E-02
 447     -8.920      0.490    1    1   0.000    1.000    1.000    1.000   18.30  0.4780E-02
 448     -8.940      0.490    1    1   0.000    1.000    1.000    1.000   18.30  0.4780E-02
 449     -8.960      0.490    1    1   0.000    1.000    1.000    1.000   18.30  0.4780E-02
 450     -8.980      0.490    1    1   0.000    1.000    1.000    1.000   18.30  0.4780E-02
 451     -9.000      0.490    1    1   0.000    1.000    1.000    1.000   18.30  0.4780E-02
 452     -9.020      0.490    1    1   0.000    1.000    1.000    1.000   18.30  0.4780E-02
 453     -9.040      0.490    1    1   0.000    1.000    1.000    1.000   18.30  0.4780E-02
 454     -9.060      0.490    1    1   0.000    1.000    1.000    1.000   18.30  0.4780E-02
 455     -9.080      0.490    1    1   0.000    1.000    1.000    1.000   18.30  0.4780E-02
 456     -9.100      0.490    1    1   0.000    1.000    1.000    1.000   18.30  0.4780E-02
 457     -9.120      0.490    1    1   0.000    1.000    1.000    1.000   18.30  0.4780E-02
 458     -9.140      0.490    1    1   0.000    1.000    1.000    1.000   18.30  0.4780E-02
 459     -9.160      0.490    1    1   0.000    1.000    1.000    1.000   18.30  0.4780E-02
 460     -9.180      0.490    1    1   0.000    1.000    1.000    1.000   18.30  0.4780E-02
 461     -9.200      0.490    1    1   0.000    1.000    1.000    1.000   18.30  0.4780E-02
 462     -9.220      0.490    1    1   0.000    1.000    1.000    1.000   18.30  0.4780E-02
 463     -9.240      0.490    1    1   0.000    1.000    1.000    1.000   18.30  0.4780E-02
 464     -9.260      0.490    1    1   0.000    1.000    1.000    1.000   18.30  0.4780E-02
 465     -9.280      0.490    1    1   0.000    1.000    1.000    1.000   18.30  0.4780E-02
 466     -9.300      0.490    1    1   0.000    1.000    1.000    1.000   18.30  0.4780E-02
 467     -9.320      0.490    1    1   0.000    1.000    1.000    1.000   18.30  0.4780E-02
 468     -9.340      0.490    1    1   0.000    1.000    1.000    1.000   18.30  0.4780E-02
 469     -9.360      0.490    1    1   0.000    1.000    1.000    1.000   18.30  0.4780E-02
 470     -9.380      0.490    1    1   0.000    1.000    1.000    1.000   18.30  0.4780E-02
 471     -9.400      0.490    1    1   0.000    1.000    1.000    1.000   18.30  0.4780E-02
 472     -9.420      0.490    1    1   0.000    1.000    1.000    1.000   18.30  0.4780E-02
 473     -9.440      0.490    1    1   0.000    1.000    1.000    1.000   18.30  0.4780E-02
 474     -9.460      0.490    1    1   0.000    1.000    1.000    1.000   18.30  0.4780E-02
 475     -9.480      0.490    1    1   0.000    1.000    1.000    1.000   18.30  0.4780E-02
 476     -9.500      0.490    1    1   0.000    1.000    1.000    1.000   18.30  0.4780E-02
 477     -9.520      0.490    1    1   0.000    1.000    1.000    1.000   18.30  0.4780E-02
 478     -9.540      0.490    1    1   0.000    1.000    1.000    1.000   18.30  0.4780E-02
 479     -9.560      0.490    1    1   0.000    1.000    1.000    1.000   18.30  0.4780E-02
 480     -9.580      0.490    1    1   0.000    1.000    1.000    1.000   18.30  0.4780E-02
 481     -9.600      0.490    1    1   0.000    1.000    1.000    1.000   18.30  0.4780E-02
 482     -9.620      0.490    1    1   0.000    1.000    1.000    1.000   18.30  0.4780E-02
 483     -9.640      0.490    1    1   0.000    1.000    1.000    1.000   18.30  0.4780E-02
 484     -9.660      0.490    1    1   0.000    1.000    1.000    1.000   18.30  0.4780E-02
 485     -9.680      0.490    1    1   0.000    1.000    1.000    1.000   18.30  0.4780E-02
 486     -9.700      0.490    1    1   0.000    1.000    1.000    1.000   18.30  0.4780E-02
 487     -9.720      0.490    1    1   0.000    1.000    1.000    1.000   18.30  0.4780E-02
 488     -9.740      0.490    1    1   0.000    1.000    1.000    1.000   18.30  0.4780E-02
 489     -9.760      0.490    1    1   0.000    1.000    1.000    1.000   18.30  0.4780E-02
 490     -9.780      0.490    1    1   0.000    1.000    1.000    1.000   18.30  0.4780E-02
 491     -9.800      0.490    1    1   0.000    1.000    1.000    1.000   18.30  0.4780E-02
 492     -9.820      0.490    1    1   0.000    1.000    1.000    1.000   18.30  0.4780E-02
 493     -9.840      0.490    1    1   0.000    1.000    1.000    1.000   18.30  0.4780E-02
 494     -9.860      0.490    1    1   0.000    1.000    1.000    1.000   18.30  0.4780E-02
 495     -9.880      0.490    1    1   0.000    1.000    1.000    1.000   18.30  0.4780E-02
 496     -9.900      0.490    1    1   0.000    1.000    1.000    1.000   18.30  0.4780E-02
 497     -9.920      0.490    1    1   0.000    1.000    1.000    1.000   18.30  0.4780E-02
 498     -9.940      0.490    1    1   0.000    1.000    1.000    1.000   18.30  0.4780E-02
 499     -9.960      0.490    1    1   0.000    1.000    1.000    1.000   18.30  0.4780E-02
 500     -9.980      0.490    1    1   0.000    1.000    1.000    1.000   18.30  0.4780E-02
 501    -10.000      0.490    1    1   0.000    1.000    1.000    1.000   18.30  0.4780E-02
end

 Number of species in the chain :   1


MatNum, Param. array:

   Mat     Qr     Qs        Alfa         n          Ks      l

    1    0.078  0.490   0.360E-01   0.156E+01   0.386E-03  0.500

       Table of Hydraulic Properties which are interpolated in simulation
       =================================================================

  theta         h        log h        C             K        log K          S          Kv
 
  0.4900  -0.100E-05 -0.6000E+01  0.5635E-06  0.3859E-03 -0.3413E+01    1.0000  0.0000E+00
  0.4900  -0.126E-05 -0.5899E+01  0.6419E-06  0.3859E-03 -0.3413E+01    1.0000  0.0000E+00
  0.4900  -0.159E-05 -0.5798E+01  0.7312E-06  0.3859E-03 -0.3413E+01    1.0000  0.0000E+00
  0.4900  -0.201E-05 -0.5697E+01  0.8329E-06  0.3859E-03 -0.3413E+01    1.0000  0.0000E+00
  0.4900  -0.254E-05 -0.5596E+01  0.9488E-06  0.3859E-03 -0.3414E+01    1.0000  0.0000E+00
  0.4900  -0.320E-05 -0.5495E+01  0.1081E-05  0.3859E-03 -0.3414E+01    1.0000  0.0000E+00
  0.4900  -0.404E-05 -0.5394E+01  0.1231E-05  0.3859E-03 -0.3414E+01    1.0000  0.0000E+00
  0.4900  -0.509E-05 -0.5293E+01  0.1402E-05  0.3859E-03 -0.3414E+01    1.0000  0.0000E+00
  0.4900  -0.643E-05 -0.5192E+01  0.1598E-05  0.3859E-03 -0.3414E+01    1.0000  0.0000E+00
  0.4900  -0.811E-05 -0.5091E+01  0.1820E-05  0.3858E-03 -0.3414E+01    1.0000  0.0000E+00
  0.4900  -0.102E-04 -0.4990E+01  0.2073E-05  0.3858E-03 -0.3414E+01    1.0000  0.0000E+00
  0.4900  -0.129E-04 -0.4889E+01  0.2361E-05  0.3858E-03 -0.3414E+01    1.0000  0.0000E+00
  0.4900  -0.163E-04 -0.4788E+01  0.2690E-05  0.3858E-03 -0.3414E+01    1.0000  0.0000E+00
  0.4900  -0.206E-04 -0.4687E+01  0.3064E-05  0.3857E-03 -0.3414E+01    1.0000  0.0000E+00
  0.4900  -0.260E-04 -0.4586E+01  0.3490E-05  0.3857E-03 -0.3414E+01    1.0000  0.0000E+00
  0.4900  -0.327E-04 -0.4485E+01  0.3976E-05  0.3856E-03 -0.3414E+01    1.0000  0.0000E+00
  0.4900  -0.413E-04 -0.4384E+01  0.4529E-05  0.3856E-03 -0.3414E+01    1.0000  0.0000E+00
  0.4900  -0.521E-04 -0.4283E+01  0.5159E-05  0.3855E-03 -0.3414E+01    1.0000  0.0000E+00
  0.4900  -0.658E-04 -0.4182E+01  0.5876E-05  0.3855E-03 -0.3414E+01    1.0000  0.0000E+00
  0.4900  -0.830E-04 -0.4081E+01  0.6694E-05  0.3854E-03 -0.3414E+01    1.0000  0.0000E+00
  0.4900  -0.105E-03 -0.3980E+01  0.7625E-05  0.3853E-03 -0.3414E+01    1.0000  0.0000E+00
  0.4900  -0.132E-03 -0.3879E+01  0.8686E-05  0.3852E-03 -0.3414E+01    1.0000  0.0000E+00
  0.4900  -0.167E-03 -0.3778E+01  0.9894E-05  0.3851E-03 -0.3414E+01    1.0000  0.0000E+00
  0.4900  -0.210E-03 -0.3677E+01  0.1127E-04  0.3850E-03 -0.3415E+01    1.0000  0.0000E+00
  0.4900  -0.266E-03 -0.3576E+01  0.1284E-04  0.3848E-03 -0.3415E+01    1.0000  0.0000E+00
  0.4900  -0.335E-03 -0.3475E+01  0.1462E-04  0.3846E-03 -0.3415E+01    1.0000  0.0000E+00
  0.4900  -0.423E-03 -0.3374E+01  0.1666E-04  0.3845E-03 -0.3415E+01    1.0000  0.0000E+00
  0.4900  -0.534E-03 -0.3273E+01  0.1898E-04  0.3842E-03 -0.3415E+01    1.0000  0.0000E+00
  0.4900  -0.673E-03 -0.3172E+01  0.2162E-04  0.3840E-03 -0.3416E+01    1.0000  0.0000E+00
  0.4900  -0.850E-03 -0.3071E+01  0.2462E-04  0.3837E-03 -0.3416E+01    1.0000  0.0000E+00
  0.4900  -0.107E-02 -0.2970E+01  0.2805E-04  0.3834E-03 -0.3416E+01    1.0000  0.0000E+00
  0.4900  -0.135E-02 -0.2869E+01  0.3195E-04  0.3830E-03 -0.3417E+01    1.0000  0.0000E+00
  0.4900  -0.171E-02 -0.2768E+01  0.3639E-04  0.3826E-03 -0.3417E+01    1.0000  0.0000E+00
  0.4900  -0.215E-02 -0.2667E+01  0.4146E-04  0.3822E-03 -0.3418E+01    1.0000  0.1056E-34
  0.4900  -0.272E-02 -0.2566E+01  0.4722E-04  0.3816E-03 -0.3418E+01    1.0000  0.4081E-34
  0.4900  -0.343E-02 -0.2465E+01  0.5379E-04  0.3810E-03 -0.3419E+01    1.0000  0.1065E-33
  0.4900  -0.433E-02 -0.2364E+01  0.6127E-04  0.3803E-03 -0.3420E+01    1.0000  0.4113E-33
  0.4900  -0.546E-02 -0.2263E+01  0.6980E-04  0.3795E-03 -0.3421E+01    1.0000  0.1073E-32
  0.4900  -0.689E-02 -0.2162E+01  0.7951E-04  0.3786E-03 -0.3422E+01    1.0000  0.4146E-32
  0.4900  -0.870E-02 -0.2061E+01  0.9057E-04  0.3776E-03 -0.3423E+01    1.0000  0.1324E-31
  0.4900  -0.110E-01 -0.1960E+01  0.1032E-03  0.3765E-03 -0.3424E+01    1.0000  0.4179E-31
  0.4900  -0.138E-01 -0.1859E+01  0.1175E-03  0.3752E-03 -0.3426E+01    1.0000  0.1470E-30
  0.4900  -0.175E-01 -0.1758E+01  0.1339E-03  0.3737E-03 -0.3428E+01    1.0000  0.4826E-30
  0.4900  -0.221E-01 -0.1657E+01  0.1525E-03  0.3720E-03 -0.3430E+01    1.0000  0.1627E-29
  0.4900  -0.278E-01 -0.1556E+01  0.1737E-03  0.3700E-03 -0.3432E+01    1.0000  0.5544E-29
  0.4900  -0.351E-01 -0.1455E+01  0.1979E-03  0.3678E-03 -0.3434E+01    1.0000  0.1838E-28
  0.4900  -0.443E-01 -0.1354E+01  0.2254E-03  0.3653E-03 -0.3437E+01    1.0000  0.6239E-28
  0.4900  -0.559E-01 -0.1253E+01  0.2567E-03  0.3625E-03 -0.3441E+01    1.0000  0.2090E-27
  0.4900  -0.705E-01 -0.1152E+01  0.2924E-03  0.3593E-03 -0.3445E+01    1.0000  0.6998E-27
  0.4900  -0.890E-01 -0.1051E+01  0.3331E-03  0.3556E-03 -0.3449E+01    1.0000  0.2343E-26
  0.4900  -0.112E+00 -0.9495E+00  0.3794E-03  0.3515E-03 -0.3454E+01    0.9999  0.7851E-26
  0.4900  -0.142E+00 -0.8485E+00  0.4321E-03  0.3469E-03 -0.3460E+01    0.9999  0.2631E-25
  0.4899  -0.179E+00 -0.7475E+00  0.4922E-03  0.3416E-03 -0.3467E+01    0.9999  0.8810E-25
  0.4899  -0.226E+00 -0.6465E+00  0.5605E-03  0.3356E-03 -0.3474E+01    0.9998  0.2951E-24
  0.4899  -0.285E+00 -0.5455E+00  0.6383E-03  0.3289E-03 -0.3483E+01    0.9997  0.9886E-24
  0.4898  -0.359E+00 -0.4444E+00  0.7267E-03  0.3213E-03 -0.3493E+01    0.9996  0.3311E-23
  0.4898  -0.453E+00 -0.3434E+00  0.8272E-03  0.3127E-03 -0.3505E+01    0.9994  0.1108E-22
  0.4897  -0.572E+00 -0.2424E+00  0.9414E-03  0.3031E-03 -0.3518E+01    0.9992  0.3709E-22
  0.4895  -0.722E+00 -0.1414E+00  0.1071E-02  0.2924E-03 -0.3534E+01    0.9988  0.1240E-21
  0.4893  -0.911E+00 -0.4040E-01  0.1217E-02  0.2804E-03 -0.3552E+01    0.9983  0.4143E-21
  0.4890  -0.115E+01  0.6061E-01  0.1383E-02  0.2671E-03 -0.3573E+01    0.9975  0.1382E-20
  0.4885  -0.145E+01  0.1616E+00  0.1569E-02  0.2523E-03 -0.3598E+01    0.9964  0.4600E-20
  0.4879  -0.183E+01  0.2626E+00  0.1777E-02  0.2361E-03 -0.3627E+01    0.9949  0.1527E-19
  0.4870  -0.231E+01  0.3636E+00  0.2007E-02  0.2183E-03 -0.3661E+01    0.9927  0.5046E-19
  0.4857  -0.292E+01  0.4646E+00  0.2259E-02  0.1991E-03 -0.3701E+01    0.9896  0.1658E-18
  0.4839  -0.368E+01  0.5657E+00  0.2529E-02  0.1784E-03 -0.3749E+01    0.9851  0.5400E-18
  0.4813  -0.464E+01  0.6667E+00  0.2813E-02  0.1567E-03 -0.3805E+01    0.9789  0.1738E-17
  0.4777  -0.586E+01  0.7677E+00  0.3097E-02  0.1343E-03 -0.3872E+01    0.9701  0.5503E-17
  0.4727  -0.739E+01  0.8687E+00  0.3365E-02  0.1116E-03 -0.3952E+01    0.9581  0.1703E-16
  0.4660  -0.933E+01  0.9697E+00  0.3591E-02  0.8955E-04 -0.4048E+01    0.9417  0.5111E-16
  0.4570  -0.118E+02  0.1071E+01  0.3743E-02  0.6888E-04 -0.4162E+01    0.9199  0.1473E-15
  0.4454  -0.148E+02  0.1172E+01  0.3789E-02  0.5047E-04 -0.4297E+01    0.8916  0.4031E-15
  0.4308  -0.187E+02  0.1273E+01  0.3702E-02  0.3504E-04 -0.4455E+01    0.8562  0.1035E-14
  0.4131  -0.236E+02  0.1374E+01  0.3472E-02  0.2295E-04 -0.4639E+01    0.8134  0.2468E-14
  0.3927  -0.298E+02  0.1475E+01  0.3118E-02  0.1417E-04 -0.4849E+01    0.7638  0.5410E-14
  0.3701  -0.376E+02  0.1576E+01  0.2678E-02  0.8262E-05 -0.5083E+01    0.7090  0.1086E-13
  0.3461  -0.475E+02  0.1677E+01  0.2205E-02  0.4569E-05 -0.5340E+01    0.6507  0.1994E-13
  0.3217  -0.599E+02  0.1778E+01  0.1749E-02  0.2414E-05 -0.5617E+01    0.5914  0.3364E-13
  0.2976  -0.756E+02  0.1879E+01  0.1344E-02  0.1228E-05 -0.5911E+01    0.5330  0.5252E-13
  0.2745  -0.955E+02  0.1980E+01  0.1006E-02  0.6060E-06 -0.6218E+01    0.4771  0.7656E-13
  0.2530  -0.120E+03  0.2081E+01  0.7387E-03  0.2922E-06 -0.6534E+01    0.4248  0.1052E-12
