

   Time         sum(rTop)     sum(rRoot)    sum(vTop)     sum(vRoot)     sum(vBot)    hTop       hRoot      hBot      A-level
   447.40000  0.000000E+00  0.000000E+00  0.362330E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4475
   447.50000  0.000000E+00  0.000000E+00  0.362411E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4476
   447.60000  0.000000E+00  0.000000E+00  0.362492E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4477
   447.70000  0.000000E+00  0.000000E+00  0.362573E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4478
   447.80000  0.000000E+00  0.000000E+00  0.362654E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4479
   447.90000  0.000000E+00  0.000000E+00  0.362735E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4480
   448.00000  0.000000E+00  0.000000E+00  0.362816E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4481
   448.10000  0.000000E+00  0.000000E+00  0.362897E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4482
   448.20000  0.000000E+00  0.000000E+00  0.362978E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4483
   448.30000  0.000000E+00  0.000000E+00  0.363059E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4484
   448.40000  0.000000E+00  0.000000E+00  0.363140E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4485
   448.50000  0.000000E+00  0.000000E+00  0.363221E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4486
   448.60000  0.000000E+00  0.000000E+00  0.363302E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4487
   448.70000  0.000000E+00  0.000000E+00  0.363383E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4488
   448.80000  0.000000E+00  0.000000E+00  0.363464E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4489
   448.90000  0.000000E+00  0.000000E+00  0.363545E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4490
   449.00000  0.000000E+00  0.000000E+00  0.363626E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4491
   449.10000  0.000000E+00  0.000000E+00  0.363707E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4492
   449.20000  0.000000E+00  0.000000E+00  0.363788E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4493
   449.30000  0.000000E+00  0.000000E+00  0.363869E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4494
   449.40000  0.000000E+00  0.000000E+00  0.363950E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4495
   449.50000  0.000000E+00  0.000000E+00  0.364031E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4496
   449.60000  0.000000E+00  0.000000E+00  0.364112E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4497
   449.70000  0.000000E+00  0.000000E+00  0.364193E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4498
   449.80000  0.000000E+00  0.000000E+00  0.364274E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4499
   449.90000  0.000000E+00  0.000000E+00  0.364355E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4500
   450.00000  0.000000E+00  0.000000E+00  0.364436E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4501
   450.10000  0.000000E+00  0.000000E+00  0.364516E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4502
   450.20000  0.000000E+00  0.000000E+00  0.364597E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4503
   450.30000  0.000000E+00  0.000000E+00  0.364678E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4504
   450.40000  0.000000E+00  0.000000E+00  0.364759E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4505
   450.50000  0.000000E+00  0.000000E+00  0.364840E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4506
   450.60000  0.000000E+00  0.000000E+00  0.364921E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4507
   450.70000  0.000000E+00  0.000000E+00  0.365002E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4508
   450.80000  0.000000E+00  0.000000E+00  0.365083E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4509
   450.90000  0.000000E+00  0.000000E+00  0.365164E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4510
   451.00000  0.000000E+00  0.000000E+00  0.365245E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4511
   451.10000  0.000000E+00  0.000000E+00  0.365326E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4512
   451.20000  0.000000E+00  0.000000E+00  0.365407E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4513
   451.30000  0.000000E+00  0.000000E+00  0.365488E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4514
   451.40000  0.000000E+00  0.000000E+00  0.365569E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4515
   451.50000  0.000000E+00  0.000000E+00  0.365650E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4516
   451.60000  0.000000E+00  0.000000E+00  0.365731E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4517
   451.70000  0.000000E+00  0.000000E+00  0.365812E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4518
   451.80000  0.000000E+00  0.000000E+00  0.365893E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4519
   451.90000  0.000000E+00  0.000000E+00  0.365974E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4520
   452.00000  0.000000E+00  0.000000E+00  0.366055E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4521
   452.10000  0.000000E+00  0.000000E+00  0.366136E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4522
   452.20000  0.000000E+00  0.000000E+00  0.366217E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4523
   452.30000  0.000000E+00  0.000000E+00  0.366298E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4524
   452.40000  0.000000E+00  0.000000E+00  0.366379E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4525
   452.50000  0.000000E+00  0.000000E+00  0.366460E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4526
   452.60000  0.000000E+00  0.000000E+00  0.366541E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4527
   452.70000  0.000000E+00  0.000000E+00  0.366622E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4528
   452.80000  0.000000E+00  0.000000E+00  0.366703E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4529
   452.90000  0.000000E+00  0.000000E+00  0.366784E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4530
   453.00000  0.000000E+00  0.000000E+00  0.366865E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4531
   453.10000  0.000000E+00  0.000000E+00  0.366946E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4532
   453.20000  0.000000E+00  0.000000E+00  0.367027E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4533
   453.30000  0.000000E+00  0.000000E+00  0.367108E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4534
   453.40000  0.000000E+00  0.000000E+00  0.367189E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4535
   453.50000  0.000000E+00  0.000000E+00  0.367270E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4536
   453.60000  0.000000E+00  0.000000E+00  0.367351E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4537
   453.70000  0.000000E+00  0.000000E+00  0.367432E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4538
   453.80000  0.000000E+00  0.000000E+00  0.367513E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4539
   453.90000  0.000000E+00  0.000000E+00  0.367594E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4540
   454.00000  0.000000E+00  0.000000E+00  0.367675E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4541
   454.10000  0.000000E+00  0.000000E+00  0.367756E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4542
   454.20000  0.000000E+00  0.000000E+00  0.367837E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4543
   454.30000  0.000000E+00  0.000000E+00  0.367918E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4544
   454.40000  0.000000E+00  0.000000E+00  0.367999E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4545
   454.50000  0.000000E+00  0.000000E+00  0.368080E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4546
   454.60000  0.000000E+00  0.000000E+00  0.368161E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4547
   454.70000  0.000000E+00  0.000000E+00  0.368242E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4548
   454.80000  0.000000E+00  0.000000E+00  0.368323E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4549
   454.90000  0.000000E+00  0.000000E+00  0.368404E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4550
   455.00000  0.000000E+00  0.000000E+00  0.368485E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4551
   455.10000  0.000000E+00  0.000000E+00  0.368566E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4552
   455.20000  0.000000E+00  0.000000E+00  0.368647E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4553
   455.30000  0.000000E+00  0.000000E+00  0.368728E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4554
   455.40000  0.000000E+00  0.000000E+00  0.368809E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4555
   455.50000  0.000000E+00  0.000000E+00  0.368890E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4556
   455.60000  0.000000E+00  0.000000E+00  0.368971E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4557
   455.70000  0.000000E+00  0.000000E+00  0.369052E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4558
   455.80000  0.000000E+00  0.000000E+00  0.369133E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4559
   455.90000  0.000000E+00  0.000000E+00  0.369214E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4560
   456.00000  0.000000E+00  0.000000E+00  0.369295E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4561
   456.10000  0.000000E+00  0.000000E+00  0.369376E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4562
   456.20000  0.000000E+00  0.000000E+00  0.369457E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4563
   456.30000  0.000000E+00  0.000000E+00  0.369538E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4564
   456.40000  0.000000E+00  0.000000E+00  0.369619E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4565
   456.50000  0.000000E+00  0.000000E+00  0.369700E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4566
   456.60000  0.000000E+00  0.000000E+00  0.369781E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4567
   456.70000  0.000000E+00  0.000000E+00  0.369862E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4568
   456.80000  0.000000E+00  0.000000E+00  0.369943E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4569
   456.90000  0.000000E+00  0.000000E+00  0.370024E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4570
   457.00000  0.000000E+00  0.000000E+00  0.370105E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4571
   457.10000  0.000000E+00  0.000000E+00  0.370186E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4572
   457.20000  0.000000E+00  0.000000E+00  0.370267E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4573
   457.30000  0.000000E+00  0.000000E+00  0.370348E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4574
   457.40000  0.000000E+00  0.000000E+00  0.370429E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4575
   457.50000  0.000000E+00  0.000000E+00  0.370510E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4576
   457.60000  0.000000E+00  0.000000E+00  0.370591E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4577
   457.70000  0.000000E+00  0.000000E+00  0.370672E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4578
   457.80000  0.000000E+00  0.000000E+00  0.370753E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4579
   457.90000  0.000000E+00  0.000000E+00  0.370834E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4580
   458.00000  0.000000E+00  0.000000E+00  0.370915E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4581
   458.10000  0.000000E+00  0.000000E+00  0.370996E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4582
   458.20000  0.000000E+00  0.000000E+00  0.371077E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4583
   458.30000  0.000000E+00  0.000000E+00  0.371158E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4584
   458.40000  0.000000E+00  0.000000E+00  0.371239E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4585
   458.50000  0.000000E+00  0.000000E+00  0.371320E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4586
   458.60000  0.000000E+00  0.000000E+00  0.371401E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4587
   458.70000  0.000000E+00  0.000000E+00  0.371482E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4588
   458.80000  0.000000E+00  0.000000E+00  0.371563E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4589
   458.90000  0.000000E+00  0.000000E+00  0.371644E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4590
   459.00000  0.000000E+00  0.000000E+00  0.371725E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4591
   459.10000  0.000000E+00  0.000000E+00  0.371806E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4592
   459.20000  0.000000E+00  0.000000E+00  0.371887E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4593
   459.30000  0.000000E+00  0.000000E+00  0.371968E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4594
   459.40000  0.000000E+00  0.000000E+00  0.372049E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4595
   459.50000  0.000000E+00  0.000000E+00  0.372130E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4596
   459.60000  0.000000E+00  0.000000E+00  0.372211E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4597
   459.70000  0.000000E+00  0.000000E+00  0.372292E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4598
   459.80000  0.000000E+00  0.000000E+00  0.372373E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4599
   459.90000  0.000000E+00  0.000000E+00  0.372454E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4600
   460.00000  0.000000E+00  0.000000E+00  0.372535E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4601
   460.10000  0.000000E+00  0.000000E+00  0.372616E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4602
   460.20000  0.000000E+00  0.000000E+00  0.372697E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4603
   460.30000  0.000000E+00  0.000000E+00  0.372778E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4604
   460.40000  0.000000E+00  0.000000E+00  0.372859E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4605
   460.50000  0.000000E+00  0.000000E+00  0.372940E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4606
   460.60000  0.000000E+00  0.000000E+00  0.373020E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4607
   460.70000  0.000000E+00  0.000000E+00  0.373101E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4608
   460.80000  0.000000E+00  0.000000E+00  0.373182E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4609
   460.90000  0.000000E+00  0.000000E+00  0.373263E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4610
   461.00000  0.000000E+00  0.000000E+00  0.373344E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4611
   461.10000  0.000000E+00  0.000000E+00  0.373425E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4612
   461.20000  0.000000E+00  0.000000E+00  0.373506E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4613
   461.30000  0.000000E+00  0.000000E+00  0.373587E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4614
   461.40000  0.000000E+00  0.000000E+00  0.373668E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4615
   461.50000  0.000000E+00  0.000000E+00  0.373749E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4616
   461.60000  0.000000E+00  0.000000E+00  0.373830E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4617
   461.70000  0.000000E+00  0.000000E+00  0.373911E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4618
   461.80000  0.000000E+00  0.000000E+00  0.373992E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4619
   461.90000  0.000000E+00  0.000000E+00  0.374073E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4620
   462.00000  0.000000E+00  0.000000E+00  0.374154E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4621
   462.10000  0.000000E+00  0.000000E+00  0.374235E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4622
   462.20000  0.000000E+00  0.000000E+00  0.374316E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4623
   462.30000  0.000000E+00  0.000000E+00  0.374397E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4624
   462.40000  0.000000E+00  0.000000E+00  0.374478E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4625
   462.50000  0.000000E+00  0.000000E+00  0.374559E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4626
   462.60000  0.000000E+00  0.000000E+00  0.374640E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4627
   462.70000  0.000000E+00  0.000000E+00  0.374721E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4628
   462.80000  0.000000E+00  0.000000E+00  0.374802E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4629
   462.90000  0.000000E+00  0.000000E+00  0.374883E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4630
   463.00000  0.000000E+00  0.000000E+00  0.374964E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4631
   463.10000  0.000000E+00  0.000000E+00  0.375045E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4632
   463.20000  0.000000E+00  0.000000E+00  0.375126E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4633
   463.30000  0.000000E+00  0.000000E+00  0.375207E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4634
   463.40000  0.000000E+00  0.000000E+00  0.375288E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4635
   463.50000  0.000000E+00  0.000000E+00  0.375369E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4636
   463.60000  0.000000E+00  0.000000E+00  0.375450E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4637
   463.70000  0.000000E+00  0.000000E+00  0.375531E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4638
   463.80000  0.000000E+00  0.000000E+00  0.375612E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4639
   463.90000  0.000000E+00  0.000000E+00  0.375693E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4640
   464.00000  0.000000E+00  0.000000E+00  0.375774E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4641
   464.10000  0.000000E+00  0.000000E+00  0.375855E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4642
   464.20000  0.000000E+00  0.000000E+00  0.375936E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4643
   464.30000  0.000000E+00  0.000000E+00  0.376017E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4644
   464.40000  0.000000E+00  0.000000E+00  0.376098E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4645
   464.50000  0.000000E+00  0.000000E+00  0.376179E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4646
   464.60000  0.000000E+00  0.000000E+00  0.376260E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4647
   464.70000  0.000000E+00  0.000000E+00  0.376341E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4648
   464.80000  0.000000E+00  0.000000E+00  0.376422E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4649
   464.90000  0.000000E+00  0.000000E+00  0.376503E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4650
   465.00000  0.000000E+00  0.000000E+00  0.376584E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4651
   465.10000  0.000000E+00  0.000000E+00  0.376665E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4652
   465.20000  0.000000E+00  0.000000E+00  0.376746E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4653
   465.30000  0.000000E+00  0.000000E+00  0.376827E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4654
   465.40000  0.000000E+00  0.000000E+00  0.376908E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4655
   465.50000  0.000000E+00  0.000000E+00  0.376989E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4656
   465.60000  0.000000E+00  0.000000E+00  0.377070E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4657
   465.70000  0.000000E+00  0.000000E+00  0.377151E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4658
   465.80000  0.000000E+00  0.000000E+00  0.377232E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4659
   465.90000  0.000000E+00  0.000000E+00  0.377313E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4660
   466.00000  0.000000E+00  0.000000E+00  0.377394E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4661
   466.10000  0.000000E+00  0.000000E+00  0.377475E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4662
   466.20000  0.000000E+00  0.000000E+00  0.377556E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4663
   466.30000  0.000000E+00  0.000000E+00  0.377637E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4664
   466.40000  0.000000E+00  0.000000E+00  0.377718E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4665
   466.50000  0.000000E+00  0.000000E+00  0.377799E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4666
   466.60000  0.000000E+00  0.000000E+00  0.377880E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4667
   466.70000  0.000000E+00  0.000000E+00  0.377961E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4668
   466.80000  0.000000E+00  0.000000E+00  0.378042E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4669
   466.90000  0.000000E+00  0.000000E+00  0.378123E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4670
   467.00000  0.000000E+00  0.000000E+00  0.378204E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4671
   467.10000  0.000000E+00  0.000000E+00  0.378285E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4672
   467.20000  0.000000E+00  0.000000E+00  0.378366E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4673
   467.30000  0.000000E+00  0.000000E+00  0.378447E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4674
   467.40000  0.000000E+00  0.000000E+00  0.378528E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4675
   467.50000  0.000000E+00  0.000000E+00  0.378609E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4676
   467.60000  0.000000E+00  0.000000E+00  0.378690E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4677
   467.70000  0.000000E+00  0.000000E+00  0.378771E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4678
   467.80000  0.000000E+00  0.000000E+00  0.378852E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4679
   467.90000  0.000000E+00  0.000000E+00  0.378933E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4680
   468.00000  0.000000E+00  0.000000E+00  0.379014E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4681
   468.10000  0.000000E+00  0.000000E+00  0.379095E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4682
   468.20000  0.000000E+00  0.000000E+00  0.379176E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4683
   468.30000  0.000000E+00  0.000000E+00  0.379257E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4684
   468.40000  0.000000E+00  0.000000E+00  0.379338E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4685
   468.50000  0.000000E+00  0.000000E+00  0.379419E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4686
   468.60000  0.000000E+00  0.000000E+00  0.379500E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4687
   468.70000  0.000000E+00  0.000000E+00  0.379581E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4688
   468.80000  0.000000E+00  0.000000E+00  0.379662E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4689
   468.90000  0.000000E+00  0.000000E+00  0.379743E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4690
   469.00000  0.000000E+00  0.000000E+00  0.379824E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4691
   469.10000  0.000000E+00  0.000000E+00  0.379905E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4692
   469.20000  0.000000E+00  0.000000E+00  0.379986E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4693
   469.30000  0.000000E+00  0.000000E+00  0.380067E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4694
   469.40000  0.000000E+00  0.000000E+00  0.380148E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4695
   469.50000  0.000000E+00  0.000000E+00  0.380229E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4696
   469.60000  0.000000E+00  0.000000E+00  0.380310E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4697
   469.70000  0.000000E+00  0.000000E+00  0.380391E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4698
   469.80000  0.000000E+00  0.000000E+00  0.380472E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4699
   469.90000  0.000000E+00  0.000000E+00  0.380553E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4700
   470.00000  0.000000E+00  0.000000E+00  0.380634E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4701
   470.10000  0.000000E+00  0.000000E+00  0.380715E-05  0.000000E+00  0.000000E+00      0.052      0.000     10.052    4702
